crop,N,P,K,ideal_N,ideal_P,ideal_K,label
pigeonpeas,35.11,80.29,15.51,28,68,20,K_deficient
rice,120.7,45.37,78.08,80,50,40,excess
coconut,17.55,22.19,53.2,25,18,30,N_deficient
cotton,132.46,59.34,30.45,120,50,20,excess
lentil,22.15,55.52,29.47,20,68,20,P_deficient
coffee,95.23,20.37,25.34,100,28,30,PK_deficient
mango,34.1,8.84,26.13,25,28,30,PK_deficient
papaya,51.93,80.89,51.99,53,58,50,balanced
orange,24.86,12.53,16.65,25,18,18,P_deficient
coconut,44.38,9.51,26.62,25,18,30,P_deficient
banana,81.73,176.54,73.8,100,85,50,N_deficient
pigeonpeas,0.0,83.61,21.36,28,68,20,N_deficient
jute,76.78,24.06,56.12,80,50,40,P_deficient
mothbeans,22.42,67.08,26.43,25,50,20,excess
kidneybeans,23.62,98.49,20.47,28,68,20,N_deficient
cotton,127.31,39.18,8.67,120,50,20,PK_deficient
banana,29.3,127.9,41.03,100,85,50,NK_deficient
jute,80.56,65.6,30.59,80,50,40,K_deficient
muskmelon,93.5,16.9,48.01,95,25,50,P_deficient
blackgram,26.17,47.84,28.75,40,68,20,NP_deficient
blackgram,22.68,70.6,29.3,40,68,20,N_deficient
apple,35.54,108.45,199.64,28,133,200,P_deficient
papaya,88.05,62.83,35.29,53,58,50,K_deficient
grapes,24.47,101.03,155.67,25,128,200,PK_deficient
mango,29.4,24.88,19.19,25,28,30,K_deficient
papaya,62.64,62.26,60.77,53,58,50,excess
lentil,25.21,78.03,21.87,20,68,20,excess
jute,108.91,83.66,26.66,80,50,40,K_deficient
lentil,11.79,79.05,16.15,20,68,20,NK_deficient
coffee,123.49,35.31,23.41,100,28,30,K_deficient
watermelon,99.41,21.66,26.89,95,25,50,PK_deficient
apple,27.09,73.81,119.28,28,133,200,PK_deficient
blackgram,38.87,69.24,12.58,40,68,20,K_deficient
banana,76.71,106.48,27.78,100,85,50,NK_deficient
blackgram,52.79,31.21,31.13,40,68,20,P_deficient
maize,77.29,38.85,22.79,80,48,20,P_deficient
blackgram,36.98,47.22,26.17,40,68,20,P_deficient
watermelon,44.91,7.8,39.73,95,25,50,NPK_deficient
muskmelon,104.41,22.03,49.28,95,25,50,balanced
jute,85.06,41.4,31.22,80,50,40,PK_deficient
maize,104.69,47.87,30.36,80,48,20,excess
lentil,13.75,80.22,20.24,20,68,20,N_deficient
maize,93.81,51.11,13.99,80,48,20,K_deficient
cotton,141.98,35.99,17.83,120,50,20,P_deficient
grapes,33.52,141.39,145.86,25,128,200,K_deficient
mungbean,30.21,40.25,17.11,25,50,20,PK_deficient
pomegranate,13.11,15.55,11.69,25,25,40,NPK_deficient
orange,17.53,13.95,22.4,25,18,18,NP_deficient
pomegranate,26.62,38.2,48.48,25,25,40,excess
lentil,17.48,50.67,22.61,20,68,20,NP_deficient
papaya,58.34,28.69,57.78,53,58,50,P_deficient
jute,39.37,33.83,56.98,80,50,40,NP_deficient
apple,22.67,225.73,328.37,28,133,200,N_deficient
papaya,46.73,58.05,45.19,53,58,50,balanced
coconut,21.22,19.46,20.26,25,18,30,NK_deficient
pigeonpeas,18.46,79.34,23.54,28,68,20,N_deficient
rice,40.75,60.27,70.67,80,50,40,N_deficient
apple,10.65,106.09,181.94,28,133,200,NP_deficient
apple,40.74,177.7,74.41,28,133,200,K_deficient
lentil,16.58,83.07,20.16,20,68,20,N_deficient
maize,58.21,51.29,13.15,80,48,20,NK_deficient
blackgram,55.45,79.31,19.98,40,68,20,excess
grapes,32.5,145.83,227.62,25,128,200,excess
blackgram,22.07,72.51,27.05,40,68,20,N_deficient
maize,97.1,57.4,27.57,80,48,20,excess
coconut,40.28,22.55,22.09,25,18,30,K_deficient
mothbeans,22.1,39.29,12.4,25,50,20,PK_deficient
papaya,61.96,80.0,44.16,53,58,50,excess
lentil,22.19,96.39,11.19,20,68,20,K_deficient
orange,32.29,26.08,18.49,25,18,18,excess
blackgram,55.71,123.22,21.37,40,68,20,excess
chickpea,53.23,54.35,84.28,45,68,85,P_deficient
lentil,17.4,50.66,22.24,20,68,20,NP_deficient
pigeonpeas,43.85,70.48,13.71,28,68,20,K_deficient
muskmelon,94.74,21.61,72.86,95,25,50,P_deficient
kidneybeans,34.5,95.93,21.27,28,68,20,excess
papaya,80.86,86.65,63.74,53,58,50,excess
apple,27.89,180.98,276.64,28,133,200,excess
pomegranate,23.1,29.61,33.32,25,25,40,K_deficient
mothbeans,21.57,68.55,24.32,25,50,20,N_deficient
coconut,20.14,11.78,37.78,25,18,30,NP_deficient
coffee,166.36,14.66,18.35,100,28,30,PK_deficient
papaya,38.53,72.93,40.21,53,58,50,NK_deficient
pomegranate,13.13,26.95,47.73,25,25,40,N_deficient
watermelon,72.6,33.38,2.53,95,25,50,NK_deficient
blackgram,25.63,97.27,13.25,40,68,20,NK_deficient
coffee,164.68,39.67,27.89,100,28,30,excess
apple,24.97,151.84,197.54,28,133,200,balanced
lentil,27.4,88.76,17.79,20,68,20,excess
coconut,25.2,12.55,46.69,25,18,30,P_deficient
pigeonpeas,11.5,48.82,26.75,28,68,20,NP_deficient
chickpea,37.77,93.67,83.85,45,68,85,N_deficient
muskmelon,138.83,13.12,42.24,95,25,50,PK_deficient
orange,5.1,16.71,37.64,25,18,18,N_deficient
mungbean,22.99,21.31,17.25,25,50,20,PK_deficient
coconut,21.1,12.44,14.85,25,18,30,NPK_deficient
pomegranate,27.83,36.23,58.13,25,25,40,excess
mungbean,17.3,84.77,16.28,25,50,20,NK_deficient
watermelon,85.06,21.87,40.34,95,25,50,PK_deficient
pigeonpeas,25.46,106.05,23.93,28,68,20,excess
papaya,83.66,100.18,49.42,53,58,50,excess
chickpea,39.69,53.4,76.0,45,68,85,P_deficient
pigeonpeas,45.4,39.59,26.43,28,68,20,P_deficient
orange,15.81,11.87,15.16,25,18,18,NPK_deficient
orange,15.25,7.04,24.97,25,18,18,NP_deficient
banana,0.0,91.27,41.45,100,85,50,NK_deficient
pomegranate,27.73,11.71,3.17,25,25,40,PK_deficient
cotton,118.55,65.85,36.42,120,50,20,excess
coffee,86.84,22.5,24.86,100,28,30,NPK_deficient
coffee,80.71,14.09,21.0,100,28,30,NPK_deficient
chickpea,39.16,86.37,0.26,45,68,85,NK_deficient
pigeonpeas,25.96,64.94,6.83,28,68,20,K_deficient
blackgram,24.92,100.76,22.19,40,68,20,N_deficient
grapes,32.37,80.91,22.78,25,128,200,PK_deficient
watermelon,96.89,25.99,53.25,95,25,50,balanced
rice,57.16,48.65,44.78,80,50,40,N_deficient
pomegranate,11.3,0.0,48.0,25,25,40,NP_deficient
jute,89.42,22.58,45.7,80,50,40,P_deficient
orange,18.55,24.66,24.09,25,18,18,N_deficient
coconut,31.84,12.56,41.92,25,18,30,P_deficient
watermelon,125.26,23.39,28.84,95,25,50,K_deficient
grapes,24.68,157.55,276.31,25,128,200,excess
apple,18.22,51.34,206.62,28,133,200,NP_deficient
lentil,23.24,39.93,21.21,20,68,20,P_deficient
pomegranate,9.73,29.33,45.37,25,25,40,N_deficient
pomegranate,37.46,24.2,27.57,25,25,40,K_deficient
kidneybeans,31.96,67.42,13.67,28,68,20,K_deficient
pigeonpeas,35.69,67.54,18.16,28,68,20,balanced
watermelon,120.71,23.62,55.4,95,25,50,balanced
chickpea,27.8,60.47,121.09,45,68,85,N_deficient
blackgram,47.76,47.49,20.21,40,68,20,P_deficient
pigeonpeas,24.16,74.41,17.6,28,68,20,NK_deficient
rice,58.36,45.86,33.2,80,50,40,NK_deficient
pomegranate,10.36,28.54,50.02,25,25,40,N_deficient
lentil,17.25,91.84,29.75,20,68,20,N_deficient
blackgram,29.41,15.88,28.36,40,68,20,NP_deficient
mungbean,34.09,23.41,0.17,25,50,20,PK_deficient
pigeonpeas,26.68,87.3,25.55,28,68,20,excess
watermelon,11.13,23.67,68.55,95,25,50,N_deficient
kidneybeans,39.17,99.35,19.17,28,68,20,excess
orange,41.78,8.39,10.73,25,18,18,PK_deficient
cotton,69.44,53.94,24.41,120,50,20,N_deficient
jute,66.67,41.41,36.04,80,50,40,NP_deficient
mungbean,16.67,51.36,21.8,25,50,20,N_deficient
jute,53.87,61.79,36.54,80,50,40,N_deficient
pomegranate,22.45,24.48,46.91,25,25,40,balanced
jute,48.4,48.76,35.31,80,50,40,N_deficient
coffee,109.39,30.46,21.3,100,28,30,K_deficient
grapes,25.8,89.85,200.44,25,128,200,P_deficient
chickpea,45.89,80.61,82.9,45,68,85,balanced
kidneybeans,24.35,93.91,33.19,28,68,20,N_deficient
blackgram,44.74,45.68,21.52,40,68,20,P_deficient
kidneybeans,26.28,70.93,23.86,28,68,20,balanced
coffee,27.93,35.83,39.2,100,28,30,N_deficient
pigeonpeas,27.71,94.8,19.64,28,68,20,balanced
jute,95.12,68.59,35.47,80,50,40,excess
papaya,47.66,66.75,48.01,53,58,50,balanced
cotton,132.9,49.1,24.38,120,50,20,balanced
banana,56.44,91.93,39.36,100,85,50,NK_deficient
watermelon,50.28,17.47,74.1,95,25,50,NP_deficient
pigeonpeas,33.35,68.15,16.95,28,68,20,K_deficient
banana,124.02,60.04,51.19,100,85,50,P_deficient
blackgram,57.35,58.57,27.48,40,68,20,P_deficient
kidneybeans,22.82,81.96,28.67,28,68,20,N_deficient
jute,119.11,57.79,40.43,80,50,40,excess
coconut,15.36,22.61,40.58,25,18,30,N_deficient
apple,35.0,122.12,249.52,28,133,200,excess
cotton,144.31,48.87,16.81,120,50,20,K_deficient
muskmelon,107.12,19.05,27.52,95,25,50,PK_deficient
apple,21.27,187.16,274.82,28,133,200,N_deficient
mothbeans,32.51,45.89,20.27,25,50,20,balanced
banana,75.22,77.18,22.07,100,85,50,NK_deficient
kidneybeans,17.49,0.0,23.06,28,68,20,NP_deficient
muskmelon,107.72,13.52,43.05,95,25,50,PK_deficient
rice,43.03,59.13,44.16,80,50,40,N_deficient
mothbeans,47.93,30.54,30.25,25,50,20,P_deficient
blackgram,16.81,55.52,14.85,40,68,20,NPK_deficient
pigeonpeas,24.89,98.5,23.9,28,68,20,excess
pomegranate,23.28,20.93,40.62,25,25,40,P_deficient
banana,49.42,104.82,60.11,100,85,50,N_deficient
orange,21.05,19.85,13.13,25,18,18,NK_deficient
banana,123.41,104.99,56.72,100,85,50,excess
mango,22.34,23.21,46.68,25,28,30,P_deficient
apple,5.6,96.57,253.65,28,133,200,NP_deficient
banana,155.74,85.58,29.19,100,85,50,K_deficient
orange,30.33,21.61,20.5,25,18,18,excess
apple,18.8,115.11,185.6,28,133,200,NP_deficient
apple,7.35,66.71,212.5,28,133,200,NP_deficient
banana,129.38,110.97,33.09,100,85,50,K_deficient
papaya,49.76,85.61,46.68,53,58,50,balanced
papaya,49.36,66.32,39.55,53,58,50,K_deficient
apple,31.36,190.88,145.44,28,133,200,K_deficient
pomegranate,28.15,45.55,29.98,25,25,40,K_deficient
cotton,91.16,56.74,25.59,120,50,20,N_deficient
grapes,23.45,157.38,267.47,25,128,200,excess
maize,94.2,65.92,28.19,80,48,20,excess
pomegranate,27.42,35.46,31.65,25,25,40,K_deficient
mango,23.91,28.15,32.3,25,28,30,balanced
mungbean,24.73,34.08,13.44,25,50,20,PK_deficient
pomegranate,26.68,42.05,54.35,25,25,40,excess
banana,141.35,154.72,65.24,100,85,50,excess
jute,81.32,62.16,33.89,80,50,40,K_deficient
grapes,19.32,141.23,183.32,25,128,200,N_deficient
chickpea,20.17,103.14,126.06,45,68,85,N_deficient
coffee,119.45,25.78,25.48,100,28,30,K_deficient
pigeonpeas,47.19,38.74,23.48,28,68,20,P_deficient
lentil,13.21,58.54,28.66,20,68,20,NP_deficient
pomegranate,27.84,9.22,6.51,25,25,40,PK_deficient
pigeonpeas,19.99,83.69,26.56,28,68,20,N_deficient
banana,128.8,56.36,62.12,100,85,50,P_deficient
coconut,22.08,23.58,39.23,25,18,30,excess
cotton,184.03,42.21,31.21,120,50,20,P_deficient
blackgram,28.63,66.83,18.88,40,68,20,N_deficient
coffee,113.57,15.48,42.14,100,28,30,P_deficient
pomegranate,15.77,26.1,26.21,25,25,40,NK_deficient
cotton,57.74,36.85,30.64,120,50,20,NP_deficient
mango,15.99,28.45,18.73,25,28,30,NK_deficient
grapes,18.15,159.68,345.93,25,128,200,N_deficient
mothbeans,9.46,57.15,12.79,25,50,20,NK_deficient
cotton,29.43,43.5,26.87,120,50,20,NP_deficient
rice,137.7,80.72,36.51,80,50,40,excess
mothbeans,19.49,76.84,16.25,25,50,20,NK_deficient
grapes,31.27,50.48,293.37,25,128,200,P_deficient
coconut,31.9,23.76,19.64,25,18,30,K_deficient
pigeonpeas,29.7,73.81,18.44,28,68,20,balanced
banana,97.81,92.18,51.48,100,85,50,balanced
papaya,63.77,82.55,49.57,53,58,50,excess
mango,23.34,13.33,44.31,25,28,30,P_deficient
pomegranate,23.18,35.56,18.62,25,25,40,K_deficient
mango,13.31,35.1,43.55,25,28,30,N_deficient
orange,31.12,6.19,25.43,25,18,18,P_deficient
pigeonpeas,37.81,52.04,29.75,28,68,20,P_deficient
chickpea,31.84,119.05,49.67,45,68,85,NK_deficient
mango,26.87,19.0,48.18,25,28,30,P_deficient
pomegranate,29.32,0.02,28.0,25,25,40,PK_deficient
lentil,29.28,34.52,24.1,20,68,20,P_deficient
pomegranate,16.55,23.47,46.88,25,25,40,N_deficient
grapes,31.31,103.58,404.91,25,128,200,P_deficient
kidneybeans,53.07,54.57,21.29,28,68,20,P_deficient
chickpea,45.6,70.86,103.25,45,68,85,balanced
muskmelon,45.74,13.28,52.37,95,25,50,NP_deficient
orange,15.73,14.85,14.75,25,18,18,NPK_deficient
mothbeans,20.81,34.9,24.85,25,50,20,NP_deficient
jute,74.59,65.69,45.91,80,50,40,excess
chickpea,79.07,60.67,91.52,45,68,85,balanced
coconut,4.03,13.72,24.95,25,18,30,NPK_deficient
watermelon,78.46,30.04,23.6,95,25,50,NK_deficient
pigeonpeas,39.65,84.86,22.46,28,68,20,excess
blackgram,66.01,65.54,11.33,40,68,20,K_deficient
coffee,134.18,7.69,27.85,100,28,30,P_deficient
mango,15.78,32.19,12.13,25,28,30,NK_deficient
cotton,187.92,36.52,28.0,120,50,20,P_deficient
apple,25.24,190.29,133.57,28,133,200,K_deficient
rice,139.42,68.07,18.73,80,50,40,K_deficient
orange,35.88,20.24,6.6,25,18,18,K_deficient
mungbean,12.7,49.08,31.93,25,50,20,N_deficient
mungbean,29.0,1.92,16.5,25,50,20,PK_deficient
mothbeans,22.26,66.13,23.38,25,50,20,excess
banana,40.9,51.68,61.74,100,85,50,NP_deficient
coconut,14.67,20.64,29.85,25,18,30,N_deficient
watermelon,83.34,23.01,62.52,95,25,50,N_deficient
banana,121.82,105.93,87.71,100,85,50,excess
maize,75.05,34.59,10.34,80,48,20,PK_deficient
muskmelon,117.97,21.11,52.43,95,25,50,P_deficient
pomegranate,30.54,18.89,63.5,25,25,40,P_deficient
pigeonpeas,43.8,89.34,18.12,28,68,20,excess
muskmelon,81.93,11.28,23.88,95,25,50,NPK_deficient
mungbean,28.38,46.42,32.29,25,50,20,excess
watermelon,69.37,13.81,34.33,95,25,50,NPK_deficient
apple,35.61,207.85,294.74,28,133,200,excess
blackgram,26.76,40.55,27.96,40,68,20,NP_deficient
blackgram,49.32,114.2,13.85,40,68,20,K_deficient
apple,38.61,47.42,262.87,28,133,200,P_deficient
coffee,123.69,29.89,45.94,100,28,30,excess
mothbeans,14.17,65.21,26.21,25,50,20,N_deficient
coconut,12.34,15.07,41.39,25,18,30,NP_deficient
mungbean,8.31,34.94,17.1,25,50,20,NPK_deficient
banana,84.3,92.1,27.42,100,85,50,NK_deficient
rice,108.87,66.3,28.25,80,50,40,K_deficient
kidneybeans,23.71,85.19,17.39,28,68,20,NK_deficient
blackgram,25.66,61.34,13.25,40,68,20,NK_deficient
muskmelon,54.76,28.84,26.02,95,25,50,NK_deficient
muskmelon,99.13,21.67,27.78,95,25,50,PK_deficient
watermelon,70.48,17.7,10.34,95,25,50,NPK_deficient
cotton,167.08,77.47,19.53,120,50,20,excess
grapes,19.68,198.25,301.35,25,128,200,N_deficient
mango,33.51,27.87,23.7,25,28,30,K_deficient
watermelon,51.08,31.75,50.02,95,25,50,N_deficient
grapes,23.06,67.53,323.77,25,128,200,P_deficient
orange,13.7,15.44,18.09,25,18,18,NP_deficient
muskmelon,120.83,25.27,34.3,95,25,50,K_deficient
mango,21.03,10.4,26.53,25,28,30,NP_deficient
mungbean,28.93,41.08,20.24,25,50,20,P_deficient
papaya,54.48,64.51,32.71,53,58,50,K_deficient
chickpea,39.51,59.69,75.43,45,68,85,NP_deficient
jute,95.99,35.75,47.99,80,50,40,P_deficient
muskmelon,124.87,34.84,41.03,95,25,50,K_deficient
pomegranate,27.29,7.94,35.09,25,25,40,PK_deficient
coconut,32.68,20.22,35.97,25,18,30,excess
banana,80.34,99.26,4.07,100,85,50,NK_deficient
grapes,28.21,110.8,214.16,25,128,200,P_deficient
chickpea,51.29,83.4,70.63,45,68,85,K_deficient
mungbean,34.94,30.64,14.23,25,50,20,PK_deficient
grapes,39.0,159.5,237.32,25,128,200,excess
pigeonpeas,37.87,51.71,25.53,28,68,20,P_deficient
banana,52.73,82.74,20.52,100,85,50,NK_deficient
pomegranate,24.92,27.69,65.39,25,25,40,balanced
rice,64.22,35.61,43.41,80,50,40,NP_deficient
lentil,29.03,58.55,12.28,20,68,20,PK_deficient
lentil,7.5,53.2,24.08,20,68,20,NP_deficient
blackgram,43.54,100.95,23.11,40,68,20,excess
jute,96.12,44.84,33.52,80,50,40,K_deficient
lentil,25.48,57.74,22.86,20,68,20,P_deficient
blackgram,57.63,95.29,13.19,40,68,20,K_deficient
rice,66.44,72.17,30.09,80,50,40,NK_deficient
apple,19.49,158.93,252.45,28,133,200,N_deficient
pigeonpeas,9.44,73.08,20.01,28,68,20,N_deficient
mungbean,19.87,53.92,25.0,25,50,20,N_deficient
rice,58.74,52.63,44.78,80,50,40,N_deficient
coffee,62.7,33.83,23.56,100,28,30,NK_deficient
banana,137.6,99.77,86.31,100,85,50,excess
mothbeans,20.29,32.35,6.26,25,50,20,NPK_deficient
muskmelon,72.9,17.1,64.16,95,25,50,NP_deficient
chickpea,28.83,71.16,64.17,45,68,85,NK_deficient
chickpea,31.66,44.4,20.94,45,68,85,NPK_deficient
maize,78.24,64.05,13.1,80,48,20,K_deficient
lentil,14.16,119.98,23.99,20,68,20,N_deficient
apple,16.97,131.08,96.78,28,133,200,NK_deficient
muskmelon,87.42,12.69,57.04,95,25,50,P_deficient
chickpea,48.02,60.64,88.97,45,68,85,balanced
kidneybeans,44.92,58.49,21.57,28,68,20,P_deficient
lentil,22.46,20.92,20.33,20,68,20,P_deficient
mango,24.88,29.47,31.03,25,28,30,balanced
grapes,24.84,84.26,196.83,25,128,200,P_deficient
lentil,33.28,45.44,14.16,20,68,20,PK_deficient
papaya,71.14,9.58,40.11,53,58,50,PK_deficient
orange,32.65,18.49,19.15,25,18,18,balanced
pomegranate,18.83,11.55,37.97,25,25,40,NP_deficient
lentil,36.16,63.68,19.26,20,68,20,balanced
banana,145.86,78.58,66.41,100,85,50,excess
jute,106.29,23.23,19.08,80,50,40,PK_deficient
maize,120.69,74.54,16.34,80,48,20,K_deficient
kidneybeans,31.87,39.54,23.11,28,68,20,P_deficient
coffee,80.09,41.8,28.68,100,28,30,N_deficient
lentil,21.85,98.35,18.94,20,68,20,balanced
pigeonpeas,37.46,97.42,20.62,28,68,20,excess
banana,127.93,112.47,31.61,100,85,50,K_deficient
grapes,37.62,137.81,141.07,25,128,200,K_deficient
grapes,23.53,113.39,227.33,25,128,200,balanced
watermelon,61.64,22.1,74.79,95,25,50,N_deficient
orange,0.0,13.96,14.06,25,18,18,NPK_deficient
apple,33.4,98.86,178.94,28,133,200,P_deficient
blackgram,25.97,50.09,9.73,40,68,20,NPK_deficient
rice,79.47,32.46,39.74,80,50,40,P_deficient
mungbean,26.77,78.56,14.87,25,50,20,K_deficient
banana,146.38,109.61,52.76,100,85,50,excess
maize,90.71,50.8,23.45,80,48,20,excess
grapes,43.22,147.3,110.7,25,128,200,K_deficient
lentil,18.04,37.56,23.61,20,68,20,P_deficient
papaya,59.17,30.94,45.67,53,58,50,P_deficient
mungbean,11.72,63.14,17.09,25,50,20,NK_deficient
pomegranate,32.39,24.95,56.5,25,25,40,excess
pomegranate,6.95,22.22,53.18,25,25,40,N_deficient
mango,26.47,39.39,24.33,25,28,30,K_deficient
jute,88.76,60.04,59.57,80,50,40,excess
maize,73.81,58.32,25.3,80,48,20,excess
chickpea,48.93,105.54,82.16,45,68,85,balanced
muskmelon,121.07,17.14,36.59,95,25,50,PK_deficient
coconut,27.58,17.59,30.98,25,18,30,balanced
mango,32.07,19.69,25.55,25,28,30,PK_deficient
jute,97.92,62.52,34.49,80,50,40,K_deficient
orange,30.02,17.31,16.84,25,18,18,balanced
lentil,21.57,59.76,8.72,20,68,20,PK_deficient
mango,14.2,17.89,25.38,25,28,30,NPK_deficient
kidneybeans,38.64,55.24,25.66,28,68,20,P_deficient
jute,112.96,27.03,47.51,80,50,40,P_deficient
coconut,24.72,30.05,16.09,25,18,30,K_deficient
cotton,27.48,46.14,21.73,120,50,20,N_deficient
lentil,24.97,78.22,22.66,20,68,20,excess
mango,16.02,28.61,31.13,25,28,30,N_deficient
apple,26.19,160.57,206.95,28,133,200,balanced
banana,83.6,62.43,73.64,100,85,50,NP_deficient
mothbeans,15.1,58.29,13.52,25,50,20,NK_deficient
grapes,30.48,72.47,94.8,25,128,200,PK_deficient
maize,66.6,69.1,13.74,80,48,20,NK_deficient
pigeonpeas,32.16,56.72,19.9,28,68,20,P_deficient
mungbean,30.07,37.63,25.99,25,50,20,P_deficient
maize,64.54,58.63,21.42,80,48,20,N_deficient
lentil,23.98,43.02,29.54,20,68,20,P_deficient
orange,18.38,19.41,5.74,25,18,18,NK_deficient
chickpea,50.81,58.64,85.86,45,68,85,P_deficient
mango,26.01,31.82,6.69,25,28,30,K_deficient
apple,39.99,59.85,134.73,28,133,200,PK_deficient
watermelon,46.62,27.64,40.42,95,25,50,NK_deficient
banana,130.41,49.71,60.29,100,85,50,P_deficient
rice,90.79,34.53,42.15,80,50,40,P_deficient
orange,25.16,25.63,14.22,25,18,18,K_deficient
mothbeans,18.9,60.19,21.82,25,50,20,N_deficient
muskmelon,138.92,25.95,34.13,95,25,50,K_deficient
jute,80.4,60.6,40.9,80,50,40,balanced
watermelon,55.4,30.94,33.74,95,25,50,NK_deficient
pomegranate,17.6,29.84,39.53,25,25,40,N_deficient
maize,69.89,67.48,12.43,80,48,20,NK_deficient
kidneybeans,42.48,40.83,18.64,28,68,20,P_deficient
apple,24.17,157.03,154.32,28,133,200,NK_deficient
mango,14.52,36.69,33.01,25,28,30,N_deficient
cotton,98.41,65.71,28.79,120,50,20,N_deficient
banana,112.19,58.29,41.47,100,85,50,PK_deficient
mungbean,13.74,25.55,15.91,25,50,20,NPK_deficient
mothbeans,13.18,26.86,23.37,25,50,20,NP_deficient
orange,24.72,10.56,10.74,25,18,18,PK_deficient
chickpea,55.06,40.8,133.59,45,68,85,P_deficient
banana,90.29,123.42,57.38,100,85,50,excess
apple,15.71,107.16,101.83,28,133,200,NPK_deficient
orange,20.86,36.54,22.56,25,18,18,N_deficient
mungbean,28.23,56.89,6.51,25,50,20,K_deficient
lentil,25.38,53.52,22.54,20,68,20,P_deficient
apple,28.32,52.67,201.56,28,133,200,P_deficient
mothbeans,24.89,28.08,22.55,25,50,20,P_deficient
rice,88.6,64.23,48.81,80,50,40,excess
muskmelon,53.78,30.32,69.27,95,25,50,N_deficient
mothbeans,35.5,41.39,6.86,25,50,20,PK_deficient
mungbean,35.77,79.49,23.94,25,50,20,excess
coconut,15.74,19.64,23.93,25,18,30,NK_deficient
kidneybeans,24.4,48.3,20.6,28,68,20,NP_deficient
lentil,18.95,60.22,12.7,20,68,20,K_deficient
watermelon,66.36,44.06,53.4,95,25,50,N_deficient
pigeonpeas,16.3,71.4,32.13,28,68,20,N_deficient
lentil,6.22,83.59,25.68,20,68,20,N_deficient
maize,68.47,39.81,16.97,80,48,20,NPK_deficient
watermelon,82.91,23.39,6.46,95,25,50,NK_deficient
pomegranate,19.12,26.95,15.61,25,25,40,NK_deficient
mango,17.39,27.89,31.44,25,28,30,N_deficient
mungbean,16.89,49.45,14.06,25,50,20,NK_deficient
mango,11.39,29.97,31.06,25,28,30,N_deficient
orange,30.8,12.82,11.45,25,18,18,PK_deficient
watermelon,182.71,27.64,43.24,95,25,50,K_deficient
papaya,44.52,44.01,58.18,53,58,50,NP_deficient
lentil,11.71,58.48,21.89,20,68,20,NP_deficient
apple,19.66,246.64,230.6,28,133,200,N_deficient
pigeonpeas,28.75,62.65,15.45,28,68,20,K_deficient
mango,23.29,38.39,29.46,25,28,30,balanced
maize,94.11,39.09,14.45,80,48,20,PK_deficient
papaya,79.32,63.96,62.77,53,58,50,excess
coffee,144.44,15.8,44.26,100,28,30,P_deficient
banana,76.15,113.79,67.39,100,85,50,N_deficient
muskmelon,60.49,13.15,62.85,95,25,50,NP_deficient
pigeonpeas,14.64,72.52,15.37,28,68,20,NK_deficient
banana,153.71,118.39,41.95,100,85,50,K_deficient
watermelon,83.87,9.3,40.08,95,25,50,PK_deficient
jute,101.89,48.86,39.81,80,50,40,balanced
rice,61.94,56.32,61.53,80,50,40,N_deficient
watermelon,119.78,25.82,47.15,95,25,50,balanced
maize,126.06,43.82,24.04,80,48,20,excess
mothbeans,35.71,69.19,15.62,25,50,20,K_deficient
watermelon,106.35,38.13,51.3,95,25,50,balanced
mungbean,26.27,50.42,17.54,25,50,20,K_deficient
orange,28.5,32.42,6.89,25,18,18,K_deficient
lentil,23.73,87.98,28.53,20,68,20,excess
cotton,43.77,55.18,20.95,120,50,20,N_deficient
chickpea,41.64,103.48,89.42,45,68,85,balanced
coffee,116.97,25.04,56.57,100,28,30,excess
mothbeans,35.81,31.26,24.76,25,50,20,P_deficient
mungbean,23.28,46.4,14.77,25,50,20,K_deficient
coffee,117.61,50.6,19.34,100,28,30,K_deficient
apple,38.94,143.8,234.92,28,133,200,excess
chickpea,10.37,78.47,70.06,45,68,85,NK_deficient
pomegranate,15.41,17.29,65.18,25,25,40,NP_deficient
kidneybeans,17.59,78.19,18.69,28,68,20,N_deficient
muskmelon,68.08,26.64,36.22,95,25,50,NK_deficient
muskmelon,78.66,12.64,40.96,95,25,50,NPK_deficient
chickpea,37.97,72.62,116.94,45,68,85,N_deficient
maize,37.56,74.0,32.57,80,48,20,N_deficient
pigeonpeas,13.85,13.35,16.15,28,68,20,NPK_deficient
chickpea,63.82,31.75,68.37,45,68,85,PK_deficient
papaya,40.52,71.46,65.63,53,58,50,N_deficient
coconut,20.24,14.82,14.04,25,18,30,NPK_deficient
pigeonpeas,14.96,63.5,26.45,28,68,20,N_deficient
muskmelon,53.32,23.12,56.75,95,25,50,N_deficient
watermelon,56.98,25.77,54.08,95,25,50,N_deficient
papaya,60.21,34.17,69.47,53,58,50,P_deficient
banana,80.2,70.98,62.57,100,85,50,NP_deficient
mungbean,42.17,50.06,27.08,25,50,20,excess
rice,92.43,63.56,27.02,80,50,40,K_deficient
papaya,34.44,40.64,28.89,53,58,50,NPK_deficient
banana,183.59,120.23,62.65,100,85,50,excess
coconut,21.21,31.77,27.41,25,18,30,N_deficient
mungbean,20.32,56.27,14.88,25,50,20,NK_deficient
rice,85.51,62.92,42.4,80,50,40,balanced
mothbeans,37.74,62.33,25.52,25,50,20,excess
mothbeans,11.6,59.0,24.0,25,50,20,N_deficient
coconut,34.31,33.78,25.26,25,18,30,K_deficient
kidneybeans,44.28,57.12,15.78,28,68,20,PK_deficient
